fold_id,train_pos_post,train_neg_post,train_ratio_post,val_pos_post,val_neg_post,val_ratio_post,test_pos_post,test_neg_post,test_ratio_post,val_pairs_before,val_pairs_after,val_removed_pct,test_pairs_before,test_pairs_after,test_removed_pct,train_val_overlap,train_test_overlap,val_test_overlap,pair
11,88632,88632,1.0,4605,9590,0.4801876955161627,3824,7993,0.4784186162892531,21708,14195,34.60936060438548,18088,11817,34.66939407341884,4094,3533,1373,pb2_pa
0,88632,88632,1.0,4517,9518,0.4745744904391679,3696,7859,0.47028884081944267,21706,14035,35.34045885930158,18090,11555,36.124930901050305,4153,3670,1443,pb2_pb1
1,88632,88632,1.0,4388,9511,0.46136052991273263,3659,7854,0.46587725999490703,21706,13899,35.96701372892288,18090,11513,36.357103372028746,4176,3728,1373,pb2_pb1
2,88632,88632,1.0,4459,9520,0.46838235294117647,3694,7915,0.46670878079595707,21708,13979,35.60438548000737,18088,11609,35.819327731092436,4126,3648,1406,pb2_pb1
3,88632,88632,1.0,4462,9528,0.468303946263644,3647,7850,0.46458598726114647,21708,13990,35.553712916897,18088,11497,36.438522777532064,4140,3613,1399,pb2_pb1
4,88632,88632,1.0,4401,9482,0.4641425859523307,3609,7840,0.4603316326530612,21708,13883,36.04661875806154,18088,11449,36.70389208314905,4236,3652,1495,pb2_pb1
5,88632,88632,1.0,4483,9548,0.46952241307080017,3729,7877,0.47340358004316363,21708,14031,35.36484245439469,18088,11606,35.8359133126935,4118,3608,1409,pb2_pb1
6,88632,88632,1.0,4414,9535,0.4629260618772942,3628,7883,0.4602308765698338,21708,13949,35.7425833793993,18088,11511,36.361123396727116,4195,3603,1441,pb2_pb1
7,88632,88632,1.0,4417,9530,0.4634837355718783,3705,7852,0.4718543046357616,21708,13947,35.75179657269209,18088,11557,36.10681114551084,4101,3654,1427,pb2_pb1
8,88632,88632,1.0,4464,9467,0.4715326925108271,3615,7862,0.45980666497074535,21708,13931,35.82550211903446,18088,11477,36.54909332153915,4201,3660,1410,pb2_pb1
9,88632,88632,1.0,4436,9464,0.4687235841081995,3646,7848,0.4645769622833843,21708,13900,35.968306615072784,18088,11494,36.45510835913313,4194,3682,1459,pb2_pb1
10,88632,88632,1.0,4405,9497,0.463830683373697,3680,7878,0.46712363544046714,21708,13902,35.95909342177998,18088,11558,36.101282618310485,4167,3591,1440,pb2_pb1
11,88632,88632,1.0,4463,9585,0.46562336984872194,3768,7868,0.47890188103711234,21708,14048,35.28653031140593,18088,11636,35.67005749668289,4088,3657,1457,pb2_pb1
